122  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1335 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiating session factory with properties: {sun.desktop=windows, awt.toolkit=sun.awt.windows.WToolkit, dialect=org.hibernate.dialect.MySQL5Dialect, file.encoding.pkg=sun.io, java.specification.version=1.8, sun.cpu.isalist=pentium_pro+mmx pentium_pro pentium+mmx pentium i486 i386 i86, sun.jnu.encoding=Cp1251, hibernate.dialect=org.hibernate.dialect.MySQL5Dialect, java.class.path=C:\Users\ayahina\AppData\Local\JetBrains\IntelliJ IDEA Community Edition 2020.3\lib\idea_rt.jar;C:\Users\ayahina\AppData\Local\JetBrains\IntelliJ IDEA Community Edition 2020.3\plugins\testng\lib\testng-rt.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\charsets.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\deploy.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext\access-bridge-32.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext\cldrdata.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext\dnsns.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext\jaccess.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext\jfxrt.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext\localedata.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext\nashorn.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext\sunec.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext\sunjce_provider.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext\sunmscapi.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext\sunpkcs11.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext\zipfs.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\javaws.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\jce.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\jfr.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\jfxswt.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\jsse.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\management-agent.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\plugin.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\resources.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\rt.jar;C:\Users\ayahina\IdeaProjects\eduJava\mantis-tests\out\test\classes;C:\Users\ayahina\IdeaProjects\eduJava\mantis-tests\out\test\resources;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.testng\testng\7.1.0\b0bcea778fb2899aeb4014c558babea8833d180a\testng-7.1.0.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-classic\1.2.3\7c4f3c474fb2c041d8028740440937705ebb473a\logback-classic-1.2.3.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-java\3.141.59\e8e20b741299cb8ffedbd2925a3ab69d08b41063\selenium-java-3.141.59.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.apache.httpcomponents\httpclient\4.5.13\e5f6cae5ca7ecaac1ec2827a9e2d65ae2869cada\httpclient-4.5.13.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\commons-net\commons-net\3.7.2\fc22868c06d0b59dc97f23dc93ca77efd9381ab2\commons-net-3.7.2.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.subethamail\subethasmtp\3.1.7\41381242daa11113c32da5b25d001bfdf4df53fb\subethasmtp-3.1.7.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\ru.lanwen.verbalregex\java-verbal-expressions\1.6\a006afed616cfceb0ba77a58b51d59d4ea3f6e63\java-verbal-expressions-1.6.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\mysql\mysql-connector-java\5.1.49\cf76d2e4c9c3782a85c15c87bec5772b34ffd0e5\mysql-connector-java-5.1.49.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.hibernate\hibernate-core\5.4.27.Final\d711d8d2ad02622e4575ecf1fbb069a256f4fa91\hibernate-core-5.4.27.Final.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\biz.futureware.mantis\mantis-axis-soap-client\1.2.19\1b4a9cd7104f320c4a1d716f94975dc33e6fd2b9\mantis-axis-soap-client-1.2.19.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\com.beust\jcommander\1.72\6375e521c1e11d6563d4f25a07ce124ccf8cd171\jcommander-1.72.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\com.google.inject\guice\4.1.0\faf9ee8ac09eafd1128091426dd367a8c0085d55\guice-4.1.0-no_aop.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.yaml\snakeyaml\1.21\18775fdda48574784f40b47bf478ab0593f92e4d\snakeyaml-1.21.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-core\1.2.3\864344400c3d4d92dfeb0a305dc87d953677c03c\logback-core-1.2.3.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.slf4j\slf4j-api\1.7.25\da76ca59f6a57ee3102f8f9bd9cee742973efa8a\slf4j-api-1.7.25.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chrome-driver\3.141.59\67137314736c6a2f39a8aa59a562e9616ae5f77e\selenium-chrome-driver-3.141.59.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-edge-driver\3.141.59\fc09c66f2d0b33b0816d770761ad1d599ef0df29\selenium-edge-driver-3.141.59.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-driver\3.141.59\a99f2fe2a42747ed9809d4f62f51a9e1b336dde8\selenium-firefox-driver-3.141.59.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-ie-driver\3.141.59\677b9b414a3a9bb2aeea89042a7b326edeb13a82\selenium-ie-driver-3.141.59.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-opera-driver\3.141.59\6b11ed01182bfd8bb62ddeae34cf9eadd3cfc7ff\selenium-opera-driver-3.141.59.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-safari-driver\3.141.59\a32b5b88f46ea4b0356079f0d2e2217543923046\selenium-safari-driver-3.141.59.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-support\3.141.59\8735de5049acf0e761defc65ee5837d6541abaf5\selenium-support-3.141.59.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-remote-driver\3.141.59\1c79ca890c312ff9916bd95df4f0c5182ec722d8\selenium-remote-driver-3.141.59.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-api\3.141.59\e006ffd3aa7841e6e9125d9e6691b3a6b7592b05\selenium-api-3.141.59.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\net.bytebuddy\byte-buddy\1.10.17\7ed0da3ca193fa4c2d1ae0d45b28fa45e63acc6e\byte-buddy-1.10.17.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.apache.commons\commons-exec\1.3\8dfb9facd0830a27b1b5f29f84593f0aeee7773b\commons-exec-1.3.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\com.google.guava\guava\25.0-jre\7319c34fa5866a85b6bad445adad69d402323129\guava-25.0-jre.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\com.squareup.okhttp3\okhttp\3.11.0\75966e05a49046ca2ae734e5626f28837a8d1e82\okhttp-3.11.0.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\com.squareup.okio\okio\1.14.0\102d7be47241d781ef95f1581d414b0943053130\okio-1.14.0.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.hamcrest\java-hamcrest\2.0.0.0\f1c8853ade0ecf707f5a261c830e98893983813\java-hamcrest-2.0.0.0.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.apache.httpcomponents\httpcore\4.4.13\853b96d3afbb7bf8cc303fe27ee96836a10c1834\httpcore-4.4.13.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\commons-logging\commons-logging\1.2\4bfc12adfe4842bf07b657f0369c4cb522955686\commons-logging-1.2.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\commons-codec\commons-codec\1.11\3acb4705652e16236558f0f4f2192cc33c3bd189\commons-codec-1.11.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\javax.mail\mail\1.4.4\b907ef0a02ff6e809392b1e7149198497fcc8e49\mail-1.4.4.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\javax.activation\activation\1.1.1\485de3a253e23f645037828c07f1d7f1af40763a\activation-1.1.1.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\com.google.code.findbugs\jsr305\1.3.9\40719ea6961c0cb6afaeb6a921eaa1f6afd4cfdf\jsr305-1.3.9.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.hibernate.common\hibernate-commons-annotations\5.1.2.Final\e59ffdbc6ad09eeb33507b39ffcf287679a498c8\hibernate-commons-annotations-5.1.2.Final.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.jboss.logging\jboss-logging\3.4.1.Final\40fd4d696c55793e996d1ff3c475833f836c2498\jboss-logging-3.4.1.Final.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\javax.persistence\javax.persistence-api\2.2\25665ac8c0b62f50e6488173233239120fc52c96\javax.persistence-api-2.2.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.javassist\javassist\3.27.0-GA\f63e6aa899e15eca8fdaa402a79af4c417252213\javassist-3.27.0-GA.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\antlr\antlr\2.7.7\83cd2cd674a217ade95a4bb83a8a14f351f48bd0\antlr-2.7.7.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.jboss.spec.javax.transaction\jboss-transaction-api_1.2_spec\1.1.1.Final\a8485cab9484dda36e9a8c319e76b5cc18797b58\jboss-transaction-api_1.2_spec-1.1.1.Final.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.jboss\jandex\2.1.3.Final\cd56603e39eb1421560b71daa584348ecfd9e0b8\jandex-2.1.3.Final.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\com.fasterxml\classmate\1.5.1\3fe0bed568c62df5e89f4f174c101eab25345b6c\classmate-1.5.1.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\jaxb-runtime\2.3.1\dd6dda9da676a54c5b36ca2806ff95ee017d8738\jaxb-runtime-2.3.1.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\javax.xml.bind\jaxb-api\2.3.1\8531ad5ac454cc2deb9d4d32c40c4d7451939b5d\jaxb-api-2.3.1.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\javax.activation\javax.activation-api\1.2.0\85262acf3ca9816f9537ca47d5adeabaead7cb16\javax.activation-api-1.2.0.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.dom4j\dom4j\2.1.3\a75914155a9f5808963170ec20653668a2ffd2fd\dom4j-2.1.3.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\axis\axis\1.4\94a9ce681a42d0352b3ad22659f67835e560d107\axis-1.4.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\javax.inject\javax.inject\1\6975da39a7040257bd51d21a231b76c915872d38\javax.inject-1.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\aopalliance\aopalliance\1.0\235ba8b489512805ac13a8f9ea77a1ca5ebe3e8\aopalliance-1.0.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.checkerframework\checker-compat-qual\2.0.0\fc89b03860d11d6213d0154a62bcd1c2f69b9efa\checker-compat-qual-2.0.0.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\com.google.errorprone\error_prone_annotations\2.1.3\39b109f2cd352b2d71b52a3b5a1a9850e1dc304b\error_prone_annotations-2.1.3.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\com.google.j2objc\j2objc-annotations\1.1\ed28ded51a8b1c6b112568def5f4b455e6809019\j2objc-annotations-1.1.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.codehaus.mojo\animal-sniffer-annotations\1.14\775b7e22fb10026eed3f86e8dc556dfafe35f2d5\animal-sniffer-annotations-1.14.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\txw2\2.3.1\a09d2c48d3285f206fafbffe0e50619284e92126\txw2-2.3.1.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\com.sun.istack\istack-commons-runtime\3.0.7\c197c86ceec7318b1284bffb49b54226ca774003\istack-commons-runtime-3.0.7.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.jvnet.staxex\stax-ex\1.8\8cc35f73da321c29973191f2cf143d29d26a1df7\stax-ex-1.8.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\com.sun.xml.fastinfoset\FastInfoset\1.2.15\bb7b7ec0379982b97c62cd17465cb6d9155f68e8\FastInfoset-1.2.15.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.apache.axis\axis-jaxrpc\1.4\b393f1f0c0d95b68c86d0b1ab2e687bb71f3c075\axis-jaxrpc-1.4.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\org.apache.axis\axis-saaj\1.4\581149d1f391258754354f2acf2b56665d53de2e\axis-saaj-1.4.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\commons-discovery\commons-discovery\0.2\7773ac7a7248f08ed2b8d297c6e2ef28260640ea\commons-discovery-0.2.jar;C:\Users\ayahina\.gradle\caches\modules-2\files-2.1\axis\axis-wsdl4j\1.5.1\bd804633b9c2cf06258641febc31a8ff3b0906bc\axis-wsdl4j-1.5.1.jar;C:\Users\ayahina\AppData\Local\JetBrains\IntelliJ IDEA Community Edition 2020.3\lib\idea_rt.jar, java.vm.vendor=Oracle Corporation, sun.arch.data.model=32, idea.test.cyclic.buffer.size=1048576, hbm2ddl.auto=validate, user.variant=, java.vendor.url=http://java.oracle.com/, user.timezone=Europe/Moscow, os.name=Windows 10, java.vm.specification.version=1.8, sun.java.launcher=SUN_STANDARD, user.country=RU, sun.boot.library.path=C:\Program Files (x86)\Java\jdk1.8.0_241\jre\bin, sun.java.command=com.intellij.rt.testng.RemoteTestNGStarter -usedefaultlisteners false -socket49912 @w@C:\Users\ayahina\AppData\Local\Temp\idea_working_dirs_testng.tmp -temp C:\Users\ayahina\AppData\Local\Temp\idea_testng.tmp, sun.cpu.endian=little, user.home=C:\Users\ayahina, user.language=ru, java.specification.vendor=Oracle Corporation, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCacheProvider, java.home=C:\Program Files (x86)\Java\jdk1.8.0_241\jre, file.separator=\, line.separator=
, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, cache.provider_class=org.hibernate.cache.internal.NoCacheProvider, sun.boot.class.path=C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\resources.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\rt.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\sunrsasign.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\jsse.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\jce.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\charsets.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\jfr.jar;C:\Program Files (x86)\Java\jdk1.8.0_241\jre\classes, hibernate.hbm2ddl.auto=validate, user.script=, connection.password=, sun.management.compiler=HotSpot Client Compiler, java.runtime.version=1.8.0_241-b07, user.name=ayahina, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.endorsed.dirs=C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\endorsed, java.runtime.name=Java(TM) SE Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/bugtracker, connection.pool_size=1, file.encoding=UTF-8, java.vm.name=Java HotSpot(TM) Client VM, hibernate.show_sql=true, show_sql=true, hibernate.connection.driver_class=com.mysql.jdbc.Driver, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, java.io.tmpdir=C:\Users\ayahina\AppData\Local\Temp\, java.version=1.8.0_241, user.dir=C:\Users\ayahina\IdeaProjects\eduJava\mantis-tests, os.arch=x86, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, hibernate.connection.password=****, java.awt.printerjob=sun.awt.windows.WPrinterJob, sun.os.patch.level=, connection.driver_class=com.mysql.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@aadd0, java.library.path=C:\Program Files (x86)\Java\jdk1.8.0_241\bin;C:\WINDOWS\Sun\Java\bin;C:\WINDOWS\system32;C:\WINDOWS;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\Program Files\IBM\MQ\java\lib;C:\Program Files\IBM\MQ\java\lib64;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\iCLS\;C:\Program Files\Intel\Intel(R) Management Engine Components\iCLS\;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\IBM\MQ\bin64;C:\Program Files\IBM\MQ\bin;C:\Program Files\IBM\MQ\tools\c\samples\bin;C:\Program Files (x86)\Calibre2\;C:\Users\ayahina\sqlite;C:\Program Files\Git\cmd;% MAVEN__HOME% \ bin;C:\Users\ayahina\AppData\Local\Microsoft\WindowsApps;C:\chromedriver;C:\Users\ayahina\AppData\Local\Programs\Python\Python38-32\Scripts;;C:\Users\ayahina\AppData\Local\JetBrains\IntelliJ IDEA Community Edition 2020.3\bin;;., java.vendor=Oracle Corporation, java.vm.info=mixed mode, java.vm.version=25.241-b07, hibernate.bytecode.use_reflection_optimizer=false, sun.io.unicode.encoding=UnicodeLittle, java.ext.dirs=C:\Program Files (x86)\Java\jdk1.8.0_241\jre\lib\ext;C:\WINDOWS\Sun\Java\lib\ext, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/bugtracker, java.class.version=52.0}
1349 [main] DEBUG o.h.secure.spi.JaccIntegrator - Skipping JACC integration as it was not enabled
1350 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiated session factory
1350 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@8ac0e1] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@1fbe4a8]
1413 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.mantis.model.UserData] is safe
1413 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.mantis.model.UserData
1616 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.mantis.model.UserData
1616 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from mantis_user_table where id =?
1616 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select userdata_.id, userdata_.email as email2_0_, userdata_.username as username3_0_ from mantis_user_table userdata_ where userdata_.id=?
1616 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into mantis_user_table (email, username, id) values (?, ?, ?)
1616 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update mantis_user_table set email=?, username=? where id=?
1616 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from mantis_user_table where id=?
1639 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@fb5821]
1640 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
1640 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
1640 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1652 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1655 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.mantis.model.UserData)
    - Returns
       - EntityReturnImpl(entity=ru.mantis.model.UserData, querySpaceUid=<gen:0>, path=ru.mantis.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.mantis.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

1656 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.mantis.model.UserData [NONE]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.username as username3_0_0_ from mantis_user_table userdata0_ where userdata0_.id=?
1693 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@142af63] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2281 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
2282 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
2287 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2287 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2288 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
2288 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
2301 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@35a578
2303 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 351f73ee-cbd0-449a-999d-352495267f8e (<unnamed>)
2304 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
